player_height,player_weight,player_class,usage_overall,stats_passing_pct,win_rate,is_power_5,class_risk_factor,win_rate_class_risk_factor,is_not_same_coach_next_season,yoy_win_rate,yoy_stats_passing_pct,yoy_usage_overall,team_coach_encoded,team_name_encoded,team_conference_ACC,team_conference_American Athletic,team_conference_Big 12,team_conference_Big Ten,team_conference_Conference USA,team_conference_FBS Independents,team_conference_Mid-American,team_conference_Mountain West,team_conference_Pac-12,team_conference_SEC,team_conference_Sun Belt
76.0,216.0,4.0,0.2981,0.0,0.6153846153846154,1.0,0.1307,0.0804307692307692,1.0,-0.0769230769230768,-0.639,-0.3308,176.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.0,230.0,4.0,0.0021,0.0,0.6428571428571429,0.0,0.1307,0.0840214285714285,1.0,0.2261904761904762,0.0,-0.0798,3.0,116.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,200.0,3.0,0.0028,0.0,0.25,0.0,0.0932,0.0233,1.0,0.1666666666666666,-0.503,-0.2237,72.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,225.0,3.0,0.0343,0.0,0.5384615384615384,1.0,0.0932,0.0501846153846153,1.0,0.2884615384615384,-0.599,-0.2738,102.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,215.0,3.0,-999.0,0.0,0.25,0.0,0.0932,0.0233,1.0,-0.2884615384615384,0.0,0.0,126.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,220.0,3.0,0.0598,0.0,0.1666666666666666,0.0,0.0932,0.0155333333333333,1.0,-0.2948717948717949,0.0,999.0598,230.0,115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75.0,214.0,3.0,0.0062,0.0,0.4615384615384615,0.0,0.0932,0.0430153846153846,1.0,0.0769230769230769,0.0,-0.0466,174.0,88.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,3.0,0.154,0.0,0.1666666666666666,0.0,0.0932,0.0155333333333333,1.0,-0.106060606060606,0.0,999.154,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.0,215.0,3.0,0.2633,0.0,0.25,1.0,0.0932,0.0233,1.0,-0.2884615384615384,0.0,999.2633,249.0,98.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,205.0,4.0,-999.0,0.0,0.25,1.0,0.1307,0.032675,1.0,-0.6785714285714286,0.0,0.0,214.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0,220.0,3.0,0.4538,0.0,0.7857142857142857,0.0,0.0932,0.0732285714285714,1.0,-0.0714285714285714,0.0,-0.0824,258.0,109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,220.0,2.0,0.0045,0.0,0.7857142857142857,0.0,0.1006,0.0790428571428571,1.0,-0.0714285714285714,0.0,-0.019,258.0,109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,210.0,2.0,-999.0,0.0,0.4166666666666667,1.0,0.1006,0.0419166666666666,1.0,-0.0448717948717948,-0.591,-999.0418,7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,180.0,3.0,-999.0,0.0,0.3846153846153846,0.0,0.0932,0.0358461538461538,1.0,0.2179487179487179,0.0,0.0,238.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,225.0,4.0,0.4246,0.0,0.5384615384615384,1.0,0.1307,0.070376923076923,1.0,0.1217948717948717,-0.634,0.0692999999999999,157.0,58.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,207.0,4.0,0.0072,0.0,0.25,1.0,0.1307,0.032675,1.0,0.0,0.0,999.0072,249.0,98.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,2.0,0.0459,0.0,0.6153846153846154,1.0,0.1006,0.0619076923076923,1.0,-0.0769230769230768,-0.833,0.0342,176.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,215.0,1.0,0.0026,0.0,0.4166666666666667,1.0,0.0542,0.0225833333333333,1.0,-0.1987179487179487,0.0,999.0026,219.0,95.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
76.0,220.0,2.0,0.0575,0.0,0.5384615384615384,1.0,0.1006,0.0541692307692307,1.0,0.1217948717948717,-0.574,-0.0717,157.0,58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77.0,235.0,3.0,0.0109,0.0,1.0,1.0,0.0932,0.0932,1.0,0.0714285714285714,0.0,999.0109,110.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75.0,193.0,2.0,-999.0,0.0,0.5384615384615384,1.0,0.1006,0.0541692307692307,1.0,0.2884615384615384,0.0,0.0,102.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74.0,220.0,2.0,0.0034,0.0,0.9285714285714286,1.0,0.1006,0.0934142857142857,1.0,0.1593406593406593,-0.286,-0.0088,184.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,210.0,2.0,0.0318,0.0,0.4615384615384615,0.0,0.1006,0.0464307692307692,1.0,-0.0769230769230768,0.0,999.0318,46.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,195.0,2.0,0.0043,0.0,0.8461538461538461,1.0,0.1006,0.0851230769230769,1.0,0.1318681318681318,-0.5,-0.0077,145.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,196.0,2.0,0.3605,0.0,0.4166666666666667,1.0,0.1006,0.0419166666666666,1.0,-0.45,0.0,0.3595,225.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76.0,219.0,2.0,0.0104,0.0,0.8461538461538461,1.0,0.1006,0.0851230769230769,1.0,0.3846153846153846,0.0,0.0069999999999999,75.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,210.0,3.0,0.6055,0.0,0.6923076923076923,1.0,0.0932,0.0645230769230769,1.0,-0.0934065934065934,-0.61,0.4608,50.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.0,220.0,2.0,0.0032,0.0,0.6153846153846154,1.0,0.1006,0.0619076923076923,1.0,-0.0769230769230768,0.0,999.0032,38.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70.0,195.0,1.0,0.0049,0.0,0.3333333333333333,0.0,0.0542,0.0180666666666666,1.0,-0.2820512820512821,0.0,999.0049,202.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76.0,220.0,2.0,0.4567,0.0,0.6428571428571429,0.0,0.1006,0.0646714285714285,1.0,0.2261904761904762,0.0,999.4567,3.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.0,223.0,2.0,0.1001,0.0,0.6923076923076923,1.0,0.1006,0.0696461538461538,1.0,0.2756410256410256,0.0,0.0773,187.0,128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,209.0,2.0,0.171,0.0,0.6923076923076923,1.0,0.1006,0.0696461538461538,1.0,0.0769230769230768,0.0,0.0124,60.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75.0,235.0,3.0,0.0174,0.0,1.0,1.0,0.0932,0.0932,1.0,0.0714285714285714,-1.0,0.0081,110.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77.0,230.0,2.0,0.0443,0.0,0.8571428571428571,1.0,0.1006,0.0862285714285714,1.0,0.2417582417582416,0.0,999.0443,229.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74.0,205.0,2.0,0.0378,0.0,0.7142857142857143,1.0,0.1006,0.0718571428571428,1.0,0.1758241758241758,0.0,-0.1048,177.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,215.0,2.0,0.0397,0.55,0.8571428571428571,1.0,0.1006,0.0862285714285714,1.0,0.0109890109890109,-0.25,0.0341,189.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,213.0,2.0,-999.0,0.0,0.6153846153846154,1.0,0.1006,0.0619076923076923,1.0,0.0,0.0,0.0,181.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,2.0,0.1606,0.0,0.5384615384615384,1.0,0.1006,0.0541692307692307,1.0,0.1217948717948717,0.0,-0.0615,113.0,104.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,215.0,2.0,0.0325,0.632,0.9285714285714286,1.0,0.1006,0.0934142857142857,1.0,-0.0714285714285714,0.632,999.0325,139.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,220.0,2.0,0.0011,0.0,0.7142857142857143,1.0,0.1006,0.0718571428571428,1.0,0.1428571428571429,0.0,-0.0007999999999999,101.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,217.0,3.0,0.0604,0.0,0.0833333333333333,0.0,0.0932,0.0077666666666666,1.0,-0.3333333333333333,-0.414,-0.0086,134.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.0,205.0,3.0,0.0732,0.0,0.7692307692307693,0.0,0.0932,0.0716923076923077,1.0,0.0769230769230769,0.0,999.0732,156.0,76.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,207.0,2.0,0.0901,0.0,0.7692307692307693,1.0,0.1006,0.0773846153846153,1.0,-0.0769230769230768,0.0,999.0901,94.0,85.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,203.0,2.0,0.0065,0.0,0.25,0.0,0.1006,0.02515,1.0,-0.2115384615384615,0.0,-0.4443,112.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75.0,225.0,2.0,-999.0,0.0,0.5384615384615384,1.0,0.1006,0.0541692307692307,1.0,0.0,-0.533,-999.0578,163.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77.0,225.0,4.0,0.267,0.0,0.5384615384615384,1.0,0.1307,0.070376923076923,1.0,0.1217948717948717,0.0,0.129,113.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.0,210.0,3.0,0.0133,0.0,0.6923076923076923,1.0,0.0932,0.0645230769230769,1.0,-0.0934065934065934,0.0,999.0133,50.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,221.0,4.0,0.2439,0.0,0.4166666666666667,0.0,0.1307,0.0544583333333333,1.0,0.0833333333333333,0.0,-0.02,26.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,176.0,4.0,0.1698,0.0,0.4166666666666667,0.0,0.1307,0.0544583333333333,1.0,0.0833333333333333,0.0,0.0354,26.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,215.0,4.0,-999.0,0.0,0.3333333333333333,0.0,0.1307,0.0435666666666666,1.0,-0.2820512820512821,0.0,-999.0053,202.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,220.0,2.0,0.0708,0.0,0.7692307692307693,0.0,0.1006,0.0773846153846153,1.0,0.0549450549450549,0.0,-0.0756,232.0,77.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,223.0,4.0,0.7509,0.0,0.4166666666666667,1.0,0.1307,0.0544583333333333,1.0,-0.1217948717948717,0.0,0.018,92.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,210.0,2.0,0.1622,0.0,0.3333333333333333,0.0,0.1006,0.0335333333333333,1.0,-0.0833333333333333,0.0,0.046,144.0,130.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,219.0,2.0,-999.0,0.0,0.4615384615384615,1.0,0.1006,0.0464307692307692,1.0,0.0448717948717948,0.0,0.0,91.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,220.0,4.0,0.5456,0.0,0.8461538461538461,1.0,0.1307,0.1105923076923077,1.0,0.2307692307692307,0.0,0.0355999999999999,145.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,198.0,3.0,0.3003,0.0,0.25,0.0,0.0932,0.0233,1.0,0.0,-0.563,0.2819,4.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,190.0,4.0,0.0346,0.0,0.3333333333333333,0.0,0.1307,0.0435666666666666,1.0,-0.358974358974359,0.0,999.0346,247.0,111.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,195.0,3.0,-999.0,0.0,0.25,0.0,0.0932,0.0233,1.0,-0.1666666666666666,0.0,0.0,53.0,118.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,178.0,3.0,0.0106,0.0,0.1666666666666666,0.0,0.0932,0.0155333333333333,1.0,-0.1666666666666666,0.0,999.0106,230.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,194.0,3.0,-999.0,0.0,0.25,0.0,0.0932,0.0233,1.0,-0.2884615384615384,0.0,-999.0306,255.0,97.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,185.0,4.0,0.248,0.0,0.3333333333333333,1.0,0.1307,0.0435666666666666,1.0,-0.0833333333333333,0.0,0.2157,89.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,190.0,3.0,0.004,0.0,0.3333333333333333,1.0,0.0932,0.0310666666666666,1.0,-0.0833333333333333,0.0,999.004,89.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,175.0,4.0,-999.0,0.0,0.3333333333333333,1.0,0.1307,0.0435666666666666,1.0,-0.238095238095238,0.0,0.0,210.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.0,180.0,2.0,-999.0,0.0,0.4166666666666667,1.0,0.1006,0.0419166666666666,1.0,-0.45,0.0,0.0,225.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77.0,235.0,4.0,0.7017,0.0,0.3333333333333333,1.0,0.1307,0.0435666666666666,1.0,-0.2820512820512821,0.0,0.4218,54.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,207.0,3.0,0.0598,0.0,0.4166666666666667,0.0,0.0932,0.0388333333333333,1.0,-0.0833333333333333,0.0,0.0309,76.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77.0,225.0,3.0,0.0025,0.0,0.7857142857142857,0.0,0.0932,0.0732285714285714,1.0,0.7023809523809523,-0.536,-0.0417,44.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,190.0,3.0,0.2674,0.0,0.4166666666666667,1.0,0.0932,0.0388333333333333,1.0,-0.45,0.0,0.234,225.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77.0,235.0,4.0,0.0106,0.0,0.3846153846153846,0.0,0.1307,0.0502692307692307,1.0,0.1538461538461538,0.0,999.0106,238.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,190.0,4.0,0.0098,0.0,0.6923076923076923,0.0,0.1307,0.0904846153846153,1.0,-0.0769230769230769,-0.5,0.0026999999999999,248.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75.0,225.0,3.0,-999.0,0.0,0.5384615384615384,0.0,0.0932,0.0501846153846153,1.0,-0.0448717948717949,0.0,-999.0026,19.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74.0,205.0,3.0,0.3795,0.0,0.6153846153846154,1.0,0.0932,0.0573538461538461,1.0,-0.0989010989010988,0.0,0.3016,142.0,120.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,200.0,4.0,-999.0,0.0,0.4166666666666667,1.0,0.1307,0.0544583333333333,1.0,-0.1987179487179487,0.0,0.0,127.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,208.0,4.0,-999.0,0.0,0.3333333333333333,0.0,0.1307,0.0435666666666666,1.0,0.1666666666666666,0.0,0.0,56.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.0,234.0,2.0,-999.0,0.0,0.6923076923076923,1.0,0.1006,0.0696461538461538,1.0,-0.021978021978022,0.0,0.0,42.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,212.0,3.0,0.0642,0.0,0.8461538461538461,1.0,0.0932,0.0788615384615384,1.0,0.0,0.0,0.0630999999999999,208.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,185.0,3.0,0.0042,0.0,0.9285714285714286,0.0,0.0932,0.0865428571428571,1.0,0.3131868131868132,0.0,999.0042,95.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,217.0,3.0,0.5561,0.0,0.4615384615384615,0.0,0.0932,0.0430153846153846,1.0,-999.0,-999.0,-999.0,203.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.0,215.0,2.0,0.0112,0.0,0.25,0.0,0.1006,0.02515,1.0,-999.0,-999.0,-999.0,126.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,180.0,3.0,-999.0,0.0,0.3333333333333333,1.0,0.0932,0.0310666666666666,1.0,-0.238095238095238,0.0,0.0,210.0,87.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,200.0,3.0,0.0547,0.0,0.25,1.0,0.0932,0.0233,1.0,-0.3653846153846154,0.0,0.0523,135.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,212.0,4.0,0.0134,0.0,0.6923076923076923,1.0,0.1307,0.0904846153846153,1.0,-0.1538461538461538,0.0,0.0081,123.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,215.0,3.0,0.0034,0.0,0.6153846153846154,0.0,0.0932,0.0573538461538461,1.0,-999.0,-999.0,-999.0,251.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,229.0,4.0,0.0967,0.0,0.4615384615384615,1.0,0.1307,0.0603230769230769,1.0,0.0448717948717948,-0.492,-0.4329999999999999,91.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,185.0,3.0,-999.0,0.0,0.6153846153846154,1.0,0.0932,0.0573538461538461,1.0,-0.1703296703296702,0.0,0.0,148.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,205.0,3.0,-999.0,0.0,0.7692307692307693,1.0,0.0932,0.0716923076923077,1.0,0.3525641025641026,-0.625,-999.6318,99.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,210.0,2.0,-999.0,0.0,0.5384615384615384,0.0,0.1006,0.0541692307692307,1.0,-999.0,-999.0,-999.0,231.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,213.0,4.0,-999.0,0.0,0.1666666666666666,0.0,0.1307,0.0217833333333333,1.0,0.0,0.0,0.0,133.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,195.0,3.0,0.4304,0.0,0.4615384615384615,0.0,0.0932,0.0430153846153846,1.0,-0.2307692307692307,-0.555,0.1071,35.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,197.0,3.0,0.0139,0.0,0.7857142857142857,0.0,0.0932,0.0732285714285714,1.0,0.3241758241758241,-0.4,0.0058999999999999,44.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,205.0,2.0,0.1928,0.0,0.5384615384615384,1.0,0.1006,0.0541692307692307,1.0,-0.1538461538461538,0.0,999.1928,151.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,215.0,4.0,-999.0,0.0,0.8571428571428571,1.0,0.1307,0.1120285714285714,1.0,0.2417582417582416,0.0,0.0,229.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,219.0,3.0,0.1194,0.0,0.7857142857142857,0.0,0.0932,0.0732285714285714,1.0,-0.0714285714285714,0.0,0.0821,258.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,215.0,4.0,0.0771,0.0,0.6923076923076923,0.0,0.1307,0.0904846153846153,1.0,-0.0769230769230769,0.0,0.0581,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,220.0,3.0,0.5065,0.0,0.4166666666666667,0.0,0.0932,0.0388333333333333,1.0,0.0833333333333333,-0.593,0.3752999999999999,111.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,215.0,2.0,-999.0,0.0,0.6153846153846154,1.0,0.1006,0.0619076923076923,1.0,-0.0274725274725274,0.0,0.0,152.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,4.0,0.7379,0.0,0.3846153846153846,0.0,0.1307,0.0502692307692307,1.0,0.1538461538461538,-0.553,0.2671,238.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,215.0,3.0,-999.0,0.0,0.1666666666666666,0.0,0.0932,0.0155333333333333,1.0,0.0,0.0,0.0,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,196.0,2.0,0.0046,0.0,0.8461538461538461,0.0,0.1006,0.0851230769230769,1.0,0.2307692307692307,0.0,999.0046,48.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,215.0,3.0,-999.0,0.0,0.1666666666666666,1.0,0.0932,0.0155333333333333,1.0,-0.25,0.0,0.0,45.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,202.0,1.0,-999.0,0.0,0.5384615384615384,1.0,0.0542,0.0291846153846153,1.0,0.0,0.0,-999.0073,151.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,205.0,2.0,0.0206,0.0,0.4615384615384615,1.0,0.1006,0.0464307692307692,1.0,0.0448717948717948,-0.667,0.013,91.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,238.0,3.0,0.5363,0.0,0.7692307692307693,1.0,0.0932,0.0716923076923077,1.0,-0.0769230769230768,0.0,0.4427999999999999,94.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,225.0,4.0,0.1671,0.0,0.25,0.0,0.1307,0.032675,1.0,-999.0,-999.0,-999.0,72.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,213.0,2.0,-999.0,0.0,0.6923076923076923,1.0,0.1006,0.0696461538461538,1.0,0.0,0.0,0.0,42.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,2.0,0.0175,0.0,0.5384615384615384,1.0,0.1006,0.0541692307692307,1.0,0.1217948717948717,-0.598,-0.0699,20.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,195.0,2.0,-999.0,0.0,0.5384615384615384,1.0,0.1006,0.0541692307692307,1.0,0.0769230769230768,0.0,-999.0011,151.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,196.0,3.0,0.6033,0.0,0.5384615384615384,1.0,0.0932,0.0501846153846153,1.0,-0.1043956043956044,0.0,0.5741999999999999,102.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,190.0,2.0,0.0816,0.0,0.6923076923076923,0.0,0.1006,0.0696461538461538,1.0,0.6089743589743589,-0.57,-0.0731,106.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,206.0,4.0,0.2524,0.0,0.25,1.0,0.1307,0.032675,1.0,-999.0,-999.0,-999.0,245.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,186.0,2.0,-999.0,0.0,0.4615384615384615,0.0,0.1006,0.0464307692307692,1.0,-0.2307692307692307,0.0,0.0,35.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,205.0,2.0,-999.0,0.0,0.4166666666666667,1.0,0.1006,0.0419166666666666,1.0,-0.1987179487179487,0.0,0.0,23.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,222.0,2.0,0.3302,0.0,0.3333333333333333,1.0,0.1006,0.0335333333333333,1.0,-0.0833333333333333,0.0,0.3263,89.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
